# 1D ASCII output created by CarpetIOASCII
# created on ee by sam on Oct 11 2023 at 15:31:42-0700
# parameter filename: "repos/GRHayLET/GRHayLHD/test/Balsara0.par"
#
# press x (press)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
10	335 6 6	0.0125	0.3325 0 0	0.1
10	336 6 6	0.0125	0.335 0 0	0.1
10	337 6 6	0.0125	0.3375 0 0	0.1
10	338 6 6	0.0125	0.34 0 0	0.1
10	339 6 6	0.0125	0.3425 0 0	0.1
10	340 6 6	0.0125	0.345 0 0	0.1
10	341 6 6	0.0125	0.3475 0 0	0.1
10	342 6 6	0.0125	0.35 0 0	0.1
10	343 6 6	0.0125	0.3525 0 0	0.1
10	344 6 6	0.0125	0.355 0 0	0.1
10	345 6 6	0.0125	0.3575 0 0	0.1
10	346 6 6	0.0125	0.36 0 0	0.1
10	347 6 6	0.0125	0.3625 0 0	0.1
10	348 6 6	0.0125	0.365 0 0	0.1
10	349 6 6	0.0125	0.3675 0 0	0.1
10	350 6 6	0.0125	0.37 0 0	0.1
10	351 6 6	0.0125	0.3725 0 0	0.1
10	352 6 6	0.0125	0.375 0 0	0.1
10	353 6 6	0.0125	0.3775 0 0	0.1
10	354 6 6	0.0125	0.38 0 0	0.1
10	355 6 6	0.0125	0.3825 0 0	0.1
10	356 6 6	0.0125	0.385 0 0	0.1
10	357 6 6	0.0125	0.3875 0 0	0.1
10	358 6 6	0.0125	0.39 0 0	0.1
10	359 6 6	0.0125	0.3925 0 0	0.1
10	360 6 6	0.0125	0.395 0 0	0.1
10	361 6 6	0.0125	0.3975 0 0	0.1
10	362 6 6	0.0125	0.4 0 0	0.1
10	363 6 6	0.0125	0.4025 0 0	0.1
10	364 6 6	0.0125	0.405 0 0	0.1
10	365 6 6	0.0125	0.4075 0 0	0.1
10	366 6 6	0.0125	0.41 0 0	0.1
10	367 6 6	0.0125	0.4125 0 0	0.1
10	368 6 6	0.0125	0.415 0 0	0.1
10	369 6 6	0.0125	0.4175 0 0	0.1
10	370 6 6	0.0125	0.42 0 0	0.1
10	371 6 6	0.0125	0.4225 0 0	0.1
10	372 6 6	0.0125	0.425 0 0	0.1
10	373 6 6	0.0125	0.4275 0 0	0.1
10	374 6 6	0.0125	0.43 0 0	0.1
10	375 6 6	0.0125	0.4325 0 0	0.1
10	376 6 6	0.0125	0.435 0 0	0.1
10	377 6 6	0.0125	0.4375 0 0	0.1
10	378 6 6	0.0125	0.44 0 0	0.1
10	379 6 6	0.0125	0.4425 0 0	0.1
10	380 6 6	0.0125	0.445 0 0	0.1
10	381 6 6	0.0125	0.4475 0 0	0.1
10	382 6 6	0.0125	0.45 0 0	0.1
10	383 6 6	0.0125	0.4525 0 0	0.1
10	384 6 6	0.0125	0.455 0 0	0.1
10	385 6 6	0.0125	0.4575 0 0	0.1
10	386 6 6	0.0125	0.46 0 0	0.1
10	387 6 6	0.0125	0.4625 0 0	0.1
10	388 6 6	0.0125	0.465 0 0	0.1
10	389 6 6	0.0125	0.4675 0 0	0.1
10	390 6 6	0.0125	0.47 0 0	0.1
10	391 6 6	0.0125	0.4725 0 0	0.1
10	392 6 6	0.0125	0.475 0 0	0.1
10	393 6 6	0.0125	0.4775 0 0	0.1
10	394 6 6	0.0125	0.48 0 0	0.1
10	395 6 6	0.0125	0.4825 0 0	0.1
10	396 6 6	0.0125	0.485 0 0	0.1
10	397 6 6	0.0125	0.4875 0 0	0.1
10	398 6 6	0.0125	0.49 0 0	0.1
10	399 6 6	0.0125	0.4925 0 0	0.1
10	400 6 6	0.0125	0.495 0 0	0.1
10	401 6 6	0.0125	0.4975 0 0	0.1

