# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:press
10	1.2499999999999999e-02	0	0	380	2	2	4.5125000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	381	2	2	4.5374999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	382	2	2	4.5625000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	383	2	2	4.5874999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	384	2	2	4.6124999999999994e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	385	2	2	4.6375000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	386	2	2	4.6624999999999994e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	387	2	2	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	388	2	2	4.7124999999999995e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	389	2	2	4.7375000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	390	2	2	4.7624999999999995e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	391	2	2	4.7875000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	392	2	2	4.8124999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	393	2	2	4.8375000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	394	2	2	4.8624999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	395	2	2	4.8875000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	396	2	2	4.9124999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	397	2	2	4.9375000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	398	2	2	4.9624999999999997e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	399	2	2	4.9875000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	400	2	2	5.0124999999999997e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	401	2	2	5.0374999999999992e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	402	2	2	5.0625000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
