# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:vx	12:vy	13:vz
0	0.0000000000000000e+00	0	0	284	4	4	2.1124999999999994e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	285	4	4	2.1375000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	286	4	4	2.1624999999999994e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	287	4	4	2.1875000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	288	4	4	2.2124999999999995e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	289	4	4	2.2375000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	290	4	4	2.2624999999999995e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	291	4	4	2.2875000000000001e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	292	4	4	2.3124999999999996e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	293	4	4	2.3375000000000001e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	294	4	4	2.3624999999999996e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	295	4	4	2.3875000000000002e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	296	4	4	2.4124999999999996e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	297	4	4	2.4375000000000002e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	298	4	4	2.4624999999999997e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	299	4	4	2.4875000000000003e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	300	4	4	2.5124999999999997e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	301	4	4	2.5375000000000003e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	302	4	4	2.5624999999999998e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	303	4	4	2.5875000000000004e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	304	4	4	2.6124999999999998e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	305	4	4	2.6375000000000004e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	306	4	4	2.6624999999999999e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	307	4	4	2.6875000000000004e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	308	4	4	2.7124999999999999e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	309	4	4	2.7374999999999994e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	310	4	4	2.7625000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	311	4	4	2.7874999999999994e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	312	4	4	2.8125000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	313	4	4	2.8374999999999995e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	314	4	4	2.8625000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	315	4	4	2.8874999999999995e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	316	4	4	2.9125000000000001e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	317	4	4	2.9374999999999996e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	318	4	4	2.9625000000000001e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	319	4	4	2.9874999999999996e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	320	4	4	3.0125000000000002e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	321	4	4	3.0374999999999996e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	322	4	4	3.0625000000000002e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	323	4	4	3.0874999999999997e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	324	4	4	3.1125000000000003e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	325	4	4	3.1374999999999997e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	326	4	4	3.1625000000000003e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	327	4	4	3.1874999999999998e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	328	4	4	3.2125000000000004e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	329	4	4	3.2374999999999998e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	330	4	4	3.2625000000000004e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	331	4	4	3.2874999999999999e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	332	4	4	3.3125000000000004e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	333	4	4	3.3374999999999999e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	334	4	4	3.3624999999999994e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	335	4	4	3.3875000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	336	4	4	3.4124999999999994e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	337	4	4	3.4375000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	338	4	4	3.4624999999999995e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	339	4	4	3.4875000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	340	4	4	3.5124999999999995e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	341	4	4	3.5375000000000001e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	342	4	4	3.5624999999999996e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	343	4	4	3.5875000000000001e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	344	4	4	3.6124999999999996e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	345	4	4	3.6375000000000002e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	346	4	4	3.6624999999999996e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	347	4	4	3.6875000000000002e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	348	4	4	3.7124999999999997e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	349	4	4	3.7375000000000003e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	350	4	4	3.7624999999999997e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	351	4	4	3.7875000000000003e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	352	4	4	3.8124999999999998e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	353	4	4	3.8375000000000004e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	354	4	4	3.8624999999999998e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	355	4	4	3.8875000000000004e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	356	4	4	3.9124999999999999e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	357	4	4	3.9375000000000004e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	358	4	4	3.9624999999999999e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	359	4	4	3.9874999999999994e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	360	4	4	4.0125000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	361	4	4	4.0374999999999994e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	362	4	4	4.0625000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	363	4	4	4.0874999999999995e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	364	4	4	4.1125000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	365	4	4	4.1374999999999995e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	366	4	4	4.1625000000000001e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	367	4	4	4.1874999999999996e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	368	4	4	4.2125000000000001e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	369	4	4	4.2374999999999996e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	370	4	4	4.2625000000000002e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	371	4	4	4.2874999999999996e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	372	4	4	4.3125000000000002e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	373	4	4	4.3374999999999997e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	374	4	4	4.3625000000000003e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	375	4	4	4.3874999999999997e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	376	4	4	4.4125000000000003e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	377	4	4	4.4374999999999998e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	378	4	4	4.4625000000000004e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	379	4	4	4.4874999999999998e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	380	4	4	4.5125000000000004e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	381	4	4	4.5374999999999999e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	382	4	4	4.5625000000000004e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	383	4	4	4.5874999999999999e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	384	4	4	4.6124999999999994e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	385	4	4	4.6375000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	386	4	4	4.6624999999999994e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	387	4	4	4.6875000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	388	4	4	4.7124999999999995e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	389	4	4	4.7375000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	390	4	4	4.7624999999999995e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	391	4	4	4.7875000000000001e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	392	4	4	4.8124999999999996e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	393	4	4	4.8375000000000001e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	394	4	4	4.8624999999999996e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	395	4	4	4.8875000000000002e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	396	4	4	4.9124999999999996e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	397	4	4	4.9375000000000002e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	398	4	4	4.9624999999999997e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	399	4	4	4.9875000000000003e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	400	4	4	5.0124999999999997e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	401	4	4	5.0374999999999992e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	402	4	4	5.0625000000000009e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
